"textID","selected_text","start_token","start_softmax","end_token","end_softmax"
"cc443795be","sick right now very thankful for my chicken soup and my bed!","4","6.595972537994385","16","3.5414559841156006"
"1381ed35a5","you two are hilaaaaarious, i love it.","4","2.7502193450927734","15","3.18420672416687"
"c27eef207f","fun group","13","2.9511353969573975","14","3.1113626956939697"
"7c778c2b1a","thanks","4","3.6283504962921143","4","3.0540688037872314"
"aa29d2ede2","i loved it.","7","3.3346574306488037","10","2.72810435295105"
"7e1a46f894","when i fell on my **** today i ripped my blue volcom boxers","4","5.782877445220947","18","4.179084300994873"
"79a63fea5e","happy grey`s day everyone! oh i miss grey`s!!","4","6.386147975921631","17","4.218459606170654"
"123fa2ef14","fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!","7","3.0812571048736572","29","2.7324869632720947"
"e1673746d8","ugh,","4","3.286543846130371","6","3.0910332202911377"
"73161cbf0d","unfair.","7","3.789865732192993","8","4.450479030609131"
"aa91d27145","broke up","5","2.9369938373565674","6","2.72070574760437"
"04b878ae01","i want dec to be my dad","4","5.601863861083984","10","4.484642505645752"
"71af66295a","haha...i feel you!","9","1.4779281616210938","14","1.830985426902771"
"fccf6115c9","bad day","15","2.2941811084747314","16","3.3099052906036377"
"a5ea47ada7","i have swine flu and bronchitis but thats a diff story.","22","0.08805935829877853","36","1.167265772819519"
"42112edf95","just chilling out","4","2.563863754272461","6","2.2030200958251953"
"d1d0331bc7","i really want to see you guys","16","2.8965864181518555","22","2.4889590740203857"
"d1bcd71f83","i feel special","19","3.0934226512908936","21","3.0819225311279297"
"eefaa3fcc4","they certainly warmed mine","4","5.967684268951416","7","4.946648120880127"
"59e77db781","it`s gorgeous out!","18","2.533428192138672","23","2.864130973815918"
"e9d6e37aa2","the fine old british tradition of chilly grey drizzle on a bank holiday is still observed","4","5.382130146026611","22","4.8235602378845215"
"e85d70f2bd","exhausted. thank goodness my race is almost here! all this training is ruining my social life","4","6.34674596786499","21","4.728180408477783"
"b07815d0d9","is currently watching supernatural whilst waiting for skins to come on","4","5.711949825286865","14","4.0945048332214355"
"92cf8fa3d1","sorry","4","3.9750640392303467","4","3.6622812747955322"
"f170caad50","amazing!","19","3.3105199337005615","20","3.5541133880615234"
"f9f82c5f99","so bored, i have a headache.","4","2.8619489669799805","11","2.648050546646118"
"f8e18b289a","i`m varnishing my nails baby-blue now...","4","5.154940128326416","16","4.425328254699707"
"99c78124aa","i am going to start using for fast access to m.twitter.com at school","4","4.907630443572998","20","4.21448278427124"
"a515ed7afc","unhappy","17","3.0759737491607666","17","2.963254928588867"
"33db173eb6","im soooooooo **** hungry!! wat 2 eat??","4","6.044490337371826","14","4.071997165679932"
"5ac910cb30","good morning everyone. !.!. time for work","4","6.640077114105225","13","4.447599411010742"
"da48252d73","happy","4","4.3825249671936035","4","3.1587750911712646"
"634b135288","good","15","2.6511738300323486","15","2.6774089336395264"
"3795e96635","cool","7","2.9241561889648438","7","2.9329795837402344"
"97799125b6","i don`t have much of a problem","13","1.8321090936660767","21","1.957174301147461"
"4f251f1013","very interesting.","27","3.7467477321624756","29","3.807933807373047"
"9f3bda8686","studying with and colette!","4","5.765927791595459","9","3.786327600479126"
"21576ae8e7","we`re home now","4","6.211426258087158","8","4.6745524406433105"
"bc2b74c6d7","yes not for putting inside anything else","4","5.174050807952881","10","3.8270580768585205"
"b442e1cca8","awesome!","5","4.0931010246276855","6","3.976618528366089"
"5467d2a10e","harley quinn cstm hehehehe not going to the prom buaa","4","5.361721038818359","21","4.36421537399292"
"28b7c4e7a3","hope it`s not as bad as it sounds!","7","2.644517183303833","17","1.9640954732894897"
"b18e3e1aa1","hi everyone miss me much? muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;)","4","5.843252658843994","20","3.796004056930542"
"eed9315e21","makin the best of a good day.","14","2.4387705326080322","22","2.3013689517974854"
"fa2c76dfe3","sad","13","3.3828353881835938","13","3.619624376296997"
