"textID","selected_text"
"0a7bcd83f5","irritating."
"75f4f9fe63","hope"
"63264da974","niceeeee"
"0959262dda","it tells me i`m not a member of the private beta and i`m not going to just start pretending to assassinate people"
"957b47f07c","so sorry to hear that - what a disaster"
"ad443fa341","curse"
"33f32a6832","nick wtf"
"d54439bba7","good night! im off to sleeep!!!! 5 am good mornining!"
"960bbdc0c3","goooooddd"
"cf6ded5fbf","ecaytrade people who said you`d come by stuff at 6:30..where are you ? bugs me when people no-show"
"b27374035d","happy"
"47fad4f4cd","best"
"8e7d8d2a14","well i miss her i think she would really like it re:trina"
"ebe781df42","haha...it the booomb"
"75318ceaff","pissing me off,"
"6466259a12","i`m quitting!"
"76c143dd66","confirmation party"
"778184dff1","bored"
"0d8328f19c","happy."
"716f2a0736","thanks!"
"878c210da3","admitting that i don`t like action plots and i do like romance plots always makes me feel like i`m setting back the feminist cause."
"dfa12a52eb","happy star wars day? ohhhh...now i get it. may the 4th be with you. love it. (and mondays). (sorry again) #starwarsday"
"886d0c07ed","he`s completely amazing"
"dbbbbe6059","thank you for teaching me values and to be a better person each day i love so much, you`re the best mum in the world"
"ddb006254b","so sick"
"03ff7b5de5","i`m so mad"
"3e3236c26f","yay!"
"17779824cf","see ftsk tonight in grand rapids"
"654f3b938c","i cant wait to be home and snuggle with my puppies! and my fiance"
"51fe547d97","heyy have you deleted your myspace account cause the link in the side bar wont work it says its been deleted wb ily ****"
"249849fb5b","i`m sorry"
"82f88a3667","problem"
"a04f085297","hahahaha definitely! still writing?"
"678d99802d","soooo humid outside!"
"72aa630b62","i`m too awake now ill have a nap this afternoon"
"511eff412b","crazy legs is peepin _parks at the pool hahaha she likes graf writers, not b-boys, sorry"
"a52a462bef","i cant to sleep"
"7179b0d17c","envious of people not in long-distance relationships...she`s all mushy with no one to cuddle."
"bce44bef7b","you won`t regret it"
"58d5c02640","love"
"ce9e055eaf","good thing"
"cd510913d0","pleasure"
"433d0e9177","sadfaced."
"04f7a0b0f0","over-thought"
"d0db1353bd","if all goes according to plan, you cse rfid guinea pigs should have a **** ff extension to play with by the end of this week"
"ad34a6585f","went to wingstop without me"
"ad0dc9e617","insomnia at its finest. go to bed at 11:30, fully awake at 2. grrr."
"05a3d0d114","loving"
"3961e6973d","apologies"
"7b2d60b7b2","ugh. going to skool"
"f1c227d162","thnx"
"bcec654c69","fjgkfld;`sdh why am i not at hometown days with my friends."
"3bf7a25c9b","happy mothers day!!!"
"c8b98d7102","yooo! its rainin dumb hard out."
"d852bd1a2f","broke my gorilla pod and i think one lego knight lost his helmet"
"a208770a32","in spoke to you yesterday and u didnt respond girl wassup though!"
"fe1b3235db","wheres my phone ?!"
"b2f1788e06","joe`s version is pretty but it`s a sleeper. shouldn`t be played at 1am."
"088ed77c3f","im 20 - believe me, i`ve tried! i`m just too ginger! freckles join up on my face - that`s it! get it out a bottle cancerfree"
"b524839bd6","happy"
"11432973be","aaa new follower! hiii"
"5abbf5d8a2","slowing me down today."
"957d35b0c3","follow friday b/c she needs more followers"
"247e9c28a5","happy"
"e891770f33","so sorry"
"bd44faa13e","hi to you too."
"e5b3f605e0","welcome"
"0e77fb5e8d","just got zion tweet"
"e10a97ec7c","worth"
"ca57a8830c","stopped working."
"e7eecffdc8","my heart is breakingg"
"bc7fe75312","just wondering if you are going to put 'one too many' on itunes. i hope you do, it is the only cd of yours i don`t have."
"7a95002cbf","missing"
"61180babcd","i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket"
"4aec85b115","it`s driving you insane? really? it`s sterling knight playing chad dylan cooper on sonny with a chance"
"7162d447ab","excited"
"a31a621c21","appreciation lunch at work. good food! but sucks being here on my day off lol"
"baeb1065cc","editors read this and nod, writers read this and take notes."
"49038089d9","hurts. rly bad."
"d9f7bd1045","hurts!"
"9400ac22ec","ps it`s rainging"
"3c50ececed","why does my life suck?"
"6f6e62720f","early lunch then getting all dressed up for amy`s confirmation"
"fd0493acff","i miss jack n box and whataburger and oooo taco cabanaaaaaa lmao"
"8dac14082f","i wish"
"482a27ec9b","the start of my day was finding a lump on my body... went to the hospital... apparently its nothing! fewfffff! bloodtests suck... haha"
"d5a48e9def","i`m not leaving yet!"
"55692ad465","you`re welcome to have it if you like."
"7977b7383f","cranking spreadsheets"
"58eb4caec4","boring"
"54f1da99f5","bad"
"e6e3c3e719","sadness"
"80bae565bd","we don`t like people messing with perfect music."
"bfc6b161de","is feeling very sick"
"3892687f15","hope"
"8bb2ea067c","i hate snood. lol. sorrry"
"eeaffbc220","time to hit the study notes! prep for friday`s exam!"
"3c65ea7be3","looking forward"
"a1e6b3b6db","there`s no food"
"89e401fb16","awesome"
"68087dccec","happy and fabulous mother`s day!"
"cd829a293c","no code i think coined the phrase hottie switchfoot guy for tim hsg for short ~wendy~"
"b79a17e28c","i want to be in love......."
"e4dd50f35f","blames all the people over there, this is the great world which we are living in! ****!"
"25e1b56bb2","tired of being sick"
"95c909631f","i feel less than nothin`.. lower than zero.."
"a948d1231e","fave."
"d3f73a3487","ok- i guess it`s time to throw in the towel and head to work"
"5b3fa61b4c","on way to birmingham.. sewing in the van. punk."
"03c7151b7c","argh, sorry,"
"b61a1eab3d","chill"
"a3a76e9bbd","i wish"
"fcdf7115ee","_von_abe i have no idea!! but all white?? weird!! but not bad"
"e7c8dd1576","_sian lol. i don`t have the benefit of sky+ and hubbie was watching them so had to sit thru it."
"bddb88ee73","_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much"
"daadcab8af","i`m sooo happy"
"5db4f576b6","im quite sad"
"4bf07d44a1","'i want you in my mouth and my **** b!tch' mm jeffree rawks"
"f69743df17","been sick"
"600580c6b5","nooooothing"
"38d3911bc7","i like walls, thanks!"
"e924fb4417","delicious!"
"59da188f20","do not want."
"c834d840d2","sniffle sniffle sob. sob."
"daced5469d","the renegades last day was today and...well... he`s gone... didn`t catch him gutted... closest he came to greenock was kilmacolm!"
"23c1478113","so sad..."
"bb9c4a0aa5","sorry"
"024ab7f5da","goodnight"
"e618b0c8de","is it possible to pass out he your laying down? bed soon if i can sleep <3"
"d28fca2902","slow"
"92cf0bcb35","i been coolin and **** ya know me"
"ca9dc64e0a","3 days left of school! for bryce and tyler, that`s 3 more days of elementary"
"9f17044414","i want to know who is that ??.6 i tried to ask p`kia but he still not reply me but now he change his status to `away`"
"0b99fb5cc2","lucky"
"712d82ecb6","nuthin much just gettin ready 2 head bk 2 wrk n u???"
"b6853ce619","obsessed"
"cbdbfb9de2","is bored,"
"990aa269e2","congratulations!"
"9d76d0e90b","he calls me bella"
"9784b9c375","sadly"
"416ccec4cc","happy"
"a9b8164a02","absolutley gutted"
"74302a9c32","spat it out back out at me"
"ae2f20ed25","wow! that is so awesome,"
"96dd04d348","sadly,"
"91736130b5","cool,"
"5e27f061b2","peek-a-boo!! i can see you!!"
"fdbb522e18","lack of plans for tonight anyone going out?"
"60aafdba55","not good"
"69938f9083","sunday is runday- outta bed and onto the road"
"d833fbe041","can`t wait for live!"
"02f0c7077c","happy mother`s day! i love my mommy"
"2dc74c47fb","hehe true."
"df3fa234aa","agree completely. it`s all about attitude & chutzpah"
"258f37341e","okay, i`m out for a while back later!"
"af3d0664a4","i really should stop relying"
"28e1248932","wasn`t that mother song so funny? so wrong but so funny - i heart"
"b7292eb73c","no nothing wrong with thinking he`s hot, but he belongs to me"
"d28c01552f","nice"
"c24609183c","is up, coffee in hand with laminate floor to lay then footy to watch and play, living the dream"
"3b4b3133c5","i knw maan! i was gonna say the same thing. we both would become omelettes and others would become chapathis"
"afd97cdf46","prom`s over. at denny`s now with katie and kelly<3"
"f7619b036e","love bein comfy"
"435410b8e2","missed"
"366b5ae639","i am going to be staring at hello kitty`s face at 3-9"
"b94c7eeaf4","i have 2 days worth"
"6666449e3f","happy mother`s day...."
"7c161cca52","bad....."
"928de0078e","can`t make it to graduation..."
"e0c90c9aae","i think i`m falling in love with you!! **** #iloveyou"
"b10be98ca5","say it isn`t so!"
"5931a8cc5e","hey oj, i just want to ask, you hooked up with somebody ayt now?"
"a8ea8e36b2","last day at the ko olina. off to north shoreee(:"
"3eee471b9f","i`m originally from seattle, i`ve just lived everywhere else, including many places in the south"
"82cfcadf20","tomorrow afternoon (well, later today actually) is a shoot with seattle sinner newspaper and femme fatale seattle photographers"
"0965b61ef3","ahhhhh well at least i`m up to!"
"cf7af90416","increasingly good nights. stoked on life! couldn`t be happier #goodnight"
"2ce5d237e0","finally made it to phoenix! i am home."
"e609733759","i hate funerals."
"32c85dc305","....i`m very out of shape"
"4b08c65e4a","in class till 12 wishing the rain would go away!!"
"67c53eee3b","i wanna watch pcd concert dad"
"811ac4eeca","suckssss!"
"b78ec00df5","enjoy"
"90dc2283ca","__ thank you! i almost forgot hoe to type on the keyboard how long i was anway from my pc.."
"f2298f5abb","glorious"
"7fbc575d36","my stupid tooooth hurts"
"5250e01ce0","woke up at 7:50 then fell back to sleep. woke up at 8:50 and back to sleep again. woke up at 9:50 and i`m staying awake! morning!"
"378cd690c7","don`t quite work"
"31c12c99ad","collage. what is feminism?"
"7c4b85d131","how would we get thousand battlegrounds #battleground, i mean we don`t even know how could we reach which number to make it trending tpc"
"b662a877e7","fell asleep with techno songs on shuffle. loud. its been on for hours. im too lazy to go turn it off. he has like 800"
"18b6c5e018","getting ready to go to the comedy club and listening to some q-tip who`s on ichat or skype right now? i need an outfit critique"
"c991df8cad","cute,"
"11f9ef90bf","better"
"9590e14088","that sucks!"
"64f8545fbb","loves"
"f7c9bf6238","i feel bad"
"874edd889a","help!!"
"799f65f193","harmed"
"9cbf839e41","is on the phone"
"65257c7fce","not if i`m not on the list"
"1f633af295","love"
"c74fafdb94","this twitter is driving me nuts..."
"8363ae25ca","hurts now"
"8ffef80a92","4x4s are the shizz"
"5d917baffd","failing"
"3d1318d372","good."
"fad6bcce7a","beautiful"
"740d0ca58b","it went well."
"adef5df171","oh no"
"b1e8cc92c5","i think i been followin u 4 bout a week so yea kinda"
"49ec6f804d","unfair"
"07db36d898","one new follower"
"7d97c456c3","hurt"
"37e4edb2bf","good"
"cc443795be","sick right now very thankful for my chicken soup and my bed!"
"1381ed35a5","you two are hilaaaaarious, i love it."
"c27eef207f","fun group"
"7c778c2b1a","thanks"
"aa29d2ede2","i loved it."
"7e1a46f894","when i fell on my **** today i ripped my blue volcom boxers"
"79a63fea5e","happy grey`s day everyone! oh i miss grey`s!!"
"123fa2ef14","fantastic friends, including several ones met through here! thanks for being in my life - you are such amazing people!"
"e1673746d8","ugh,"
"73161cbf0d","unfair."
"aa91d27145","broke up"
"04b878ae01","i want dec to be my dad"
"71af66295a","haha...i feel you!"
"fccf6115c9","bad day"
"a5ea47ada7","i have swine flu and bronchitis but thats a diff story."
"42112edf95","just chilling out"
"d1d0331bc7","i really want to see you guys"
"d1bcd71f83","i feel special"
"eefaa3fcc4","they certainly warmed mine"
"59e77db781","it`s gorgeous out!"
"e9d6e37aa2","the fine old british tradition of chilly grey drizzle on a bank holiday is still observed"
"e85d70f2bd","exhausted. thank goodness my race is almost here! all this training is ruining my social life"
"b07815d0d9","is currently watching supernatural whilst waiting for skins to come on"
"92cf8fa3d1","sorry"
"f170caad50","amazing!"
"f9f82c5f99","so bored, i have a headache."
"f8e18b289a","i`m varnishing my nails baby-blue now..."
"99c78124aa","i am going to start using for fast access to m.twitter.com at school"
"a515ed7afc","unhappy"
"33db173eb6","im soooooooo **** hungry!! wat 2 eat??"
"5ac910cb30","good morning everyone. !.!. time for work"
"da48252d73","happy"
"634b135288","good"
"3795e96635","cool"
"97799125b6","i don`t have much of a problem"
"4f251f1013","very interesting."
"9f3bda8686","studying with and colette!"
"21576ae8e7","we`re home now"
"bc2b74c6d7","yes not for putting inside anything else"
"b442e1cca8","awesome!"
"5467d2a10e","harley quinn cstm hehehehe not going to the prom buaa"
"28b7c4e7a3","hope it`s not as bad as it sounds!"
"b18e3e1aa1","hi everyone miss me much? muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;)"
"eed9315e21","makin the best of a good day."
"fa2c76dfe3","sad"
"0b704e3a6e","hey cool:"
"6ec663a38e","should be coming out of hospital today"
"9b5acf25d6","just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again & see my boo"
"440d887e34","i missed you today...i know you must feel very tired."
"22bac2cdb7","sad."
"2a6dab7a6b","stupid"
"ece2b988f1","can`t no money to spend."
"7179c215a7","thanks!"
"d7b4b7dd66","over herrreeeee"
"d45f92cce7","unfortunately"
"d96af8cec8","crazy debt issue."
"0a42fb3d85","no churchill downs for me tomorrow"
"16a93afee7","bummer"
"0ddec2e8c6","forget completely abt uploading the assignemtn. only remmebered cos of ur twit."
"2f141f461c","i thought it was already winter. turns out winter has even started"
"f5ab6158d8","nvm i just got ur message that ur sick"
"840f5f4810","the trailer has been removed i have a look and see if i can find it somewhere"
"f088492e99","woot!"
"897926a787","..****..thats just my luck"
"cd3ffb6970","_read perhaps it is all those background apps!"
"0252b13fbe","do u ever answer ur fans on here?? i wish u would. i have a question i`ve been wanting to ask u for months"
"725d9342bd","boring"
"0f1cbdfc83","ot! ot! ot!"
"593456828b","not that funny!"
"faf5cf32e6","happy"
"dca73d1de3","good luck"
"b860826fd9","good morning everyone! it`s back to work for me - so won`t be able to chat until tonight - i hope everyone has a great day!"
"cf1d92928e","miss"
"f2a4deffe9","tweet later! byee"
"6dfe3356d2","heading home in the rain no pool today...guess i will hit the treadmill instead."
"2836821bce","eating chicken noodle soup...... its one of those days"
"c6468c160e","great"
"0c8aeeaf08","my twitterberry wont work on my friends and me"
"1e8422f197","i don`t remember what i text to twitter to get a list of commands halp"
"317e271cf3","guitar lessons tomorrow. ( i have to wake up early again."
"6e18cf146c","that happened to me once... only i wasn`t drunk. lol"
"295b313e7e","i`m so sorry i hate those kinda times."
"8e0a44102c","not true, you can get worse burns today... don`t forget sunscreen"
"b2ca6221e6","doing really well!"
"f989342a49","killed"
"fe1e2223ad","eating oreos and milk"
"2906e3b756","hmph i had to order some bootleg pharos gps phone they dont have the bb i wanted at office depot"
"e2e0d8b057","i hate"
"29ffa4dfad","what lol?"
"53970e938f","is feeling so giddy"
"7349cb7ad5","i`m stuck"
"439803cf54","dead stopped in the express lane. this would happen when i choose to take it. no way out now. ugh. hopefully this gets moving"
"ccd7ec7e18","gawd the rain is too strong"
"28fa4ad6f7","i ask myself that all the time."
"48a18dbdf5","cant find the song lol"
"331cb6a72c","good luck.."
"d91fdc4af9","super excited"
"a343ffc3a0","second wife, what?"
"74d2734a64","yeah, ok, that`ll probably happen too."
"de904e3f4f","life`s good"
"aa20ff7392","apologies for the inconvenience!"
"8837661600","im sorry"
"209b5a01b5","need more songs to download. suggestions? ill take anything"
"055fe824e5","sadly"
"5243aea779","take that back on the cast...one dropped last night!"
"3b6c38381d","happy"
"a28753460c","better"
"0bc37920e0","sad"
"2cf25847c5","love"
"c05ea7e99d","i love"
"00aa15cdd8","i took my ring out..."
"28e61e90fb","aww that sucks it wasn`t that long though but dianne was so cute as usual <3 hopeflly some1 mite put it on youtube :s"
"5db6024b06","ikr!!!"
"63a625e0f6","yeah same"
"8a5f2aa0bd","grrrrri want you to come kiss justice for me !!!"
"d176c09459","i`m actually not so tired today tho"
"fe5f8d79fb","says gud"
"eb86aa056b","i forget you`re from venezuela! talking with you is like with my classmates."
"46dcf0b66d","i`m lost"
"e472fafe81","well nothing. i can give you a pen."
"992acf90e5","happy mother`s day"
"51f98e5b08","good mood"
"a429434907","i hate"
"af9f69b072","hurts"
"e5086cfbca","being re-admitted, at this stage for a three-night minimum with a hopeful tuesday discharge"
"23d011cabb","great"
"84b84a992f","going home... with sore #eyes"
"3fa742a72e","love"
"cc4564d473","nice."
"0c9be17f0a","that`s cool"
"10632a4b88","****."
"84e69a3f34","i am soooo saying this phrase now 'stop be so false' thanks to some 'hater'/yoda person! goodnight and stop be so false!!"
"6125441aae","aww i`m sorry glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado"
"08651a7aca","happy"
"b794bb1e6d","morning about to tackle armhole prob - may have a solution not involving tape, will update you!"
"7fa3a64152","i am so lucky to have so many great people in my life. i am blessed"
"64dd495a11","should not drink cheap wine"
"c81f565d27","3 hours oh my. is it shorts weather do you know. i`d do my usual hanging out my window but the neighbours are out."
"b617c30b83","****..."
"984a1a9fac","thank you"
"0fe86fc464","where are you going tonight?!"
"40cf184b99","stinks"
"c0ea6aed71","awful"
"2ddb792fa2","i mean, i`m just figuring out how to work it all"
"913c91b0de","expensive!"
"54c7bed2cb","happy"
"18593617d0","good"
"d16a599d1d","oh no fair...."
"3448dc57da","happy"
"419f94af11","google wave next, can`t keep up with the 186 ways i can communicate with people now what happened to good old fashioned letter writing?"
"d1a70cb621","i should be doing history....."
"e94a6af02b","like the sound of a tweet"
"c06e5c4fac","ok that`s not true! plus, you`re insulting me saying that i`m insulting"
"8fcb13f08d","and sorry that sounded like a 13 year old texting!!! just tried tweetshrinking built into tweed deck just another cool feature."
"f13a09937c","blogging-- http://13tolife.us/ mentioning links to contests where you might just win a free book or two!"
"116b4f70b8","ill"
"de3335cf8a","go into an anti-gravity chamber then you can tell gravity to suck it."
"21b23c75fc","struggling"
"d9c17c2a1e","dump this blackberry and uses an iphone? basically it compliment each other. i think."
"c3df70efbc","tired and over worked"
"089fef3548","_l I blame you for 1/2 price Fridays replacing Free Book Fridays. They don`t want you doing #rrtheatre anymore."
"d5048db173","worried"
"c8a72fcf2f","thanks"
"b7ad5dba8a","sad."
"347155a229","saddest"
"9a9c9817e2","oh dear god, going to have to buy a mac and pro-tools, i think my darling edit suite is soon to be filled with prince of persia movie"
"091e84bfcb","horrible pain"
"d94ab95b96","listening to we are dead ocean by . i actually listened twice in a row because it`s so short and pleasing"
"6f7045152e","i loved it"
"ed45f17f39","missing"
"5deca37946","gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter"
"c26e85ab0c","tired but have a lot to do. looking forward to tabletop gaming tomorrow as a break from my constant programming"
"1317531567","happy mothers day to all the mommys exspecially mine love you mommy"
"e65765ce9a","whohoo!"
"b24b1e2373","trying to save money for an ipod touch!"
"2e684a055a","damned"
"ce8cb3ac0b","i`m sick"
"3d7cabe44c","i hope"
"2003e360f8","can`t find it anywhere!"
"bd9b81f98b","thats on fox isnt it? never watched it"
"3c3312a449","happy"
"654536f90a","i somehow miss you."
"ec34ef7615","you crazy americans"
"519a7cc840","suffers"
"a56496719d","--- has demi ever replied to you? coz i haven`t got any..."
"d7cc763f8a","thank u"
"8faa4f64c4","i`m screwed"
"10a2647b43","im soooo loney"
"5e074f5fa9","_griffin i spent yesterday nursing one of those, only replace vodka with wine, and japanese with posh dinner!"
"f64f1a4d4b","fey slays it in #30rock but title of that film sounds bad #inbruges is a funny indie little euro city hitman gone bad tale!"
"578ec67a68","crampin`"
"f33a16c402","terrific!"
"0b881e379e","well, up and into the third day of virgin 1`s captain`s log star trek weekend"
"4184799c29","and gadget show today can today be any better?"
"58bf15e9da","sucks"
"3dbe61c0af","that`s some serious **** steve. why didn`t you send me pictures or call me!! you know i love a good yard sale."
"a484446fa8","will be back in dallas tomorrow."
"f3c7a9878b","listening to the online radio; oldies"
"29dfaf5e3b","good"
"f6b45a61d5","better"
"29fc06aa7c","thanks"
"5d85d05584","i don`t think my friends like me anymore"
"0b2bf0b98e","good"
"3f50c9e392","goodnight"
"83653c26d1","no problem. i wasn`t really sure what i was doing. it was some application on the twibe page."
"e54818b488","good luck!!"
"f444455c3d","lovely"
"d917b7bac0","sinse i had dis thing..not 1 reply not 1 message. nuffin! pshh who cares..i know im special x"
"5b00ea0cc0","watching some scary movies with my friend"
"3686cff7dd","aww haha"
"4dafa796c5","....happy mothers day"
"3e50a6aa2a","special for my beloved mother"
"741c156505","u know i didn`t care for that wolverine movie and i`m a xmen fanatic. that joint sucked to me."
"567bf61ac0","nice."
"3016c37350",": ''ub40-'bring me your cup''' ? http://blip.fm/~7af72"
"3415ab0cbb","has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep"
"29ea58598a","good afternoon."
"f07e9d3c3e","this is not a happy tweet"
"5acddcdf96","cute"
"aaf73cbd82","doesnt feel good!"
"d25f948b88","i`m ok my ipod!"
"e75176dc77","sucks"
"b494ffe4b4","good"
"3e0e15133c","i hated"
"a70c8f9ccf","you lucky"
"ef22d695fd","i`m here if u need to vent!"
"b9c27145ee","may have to work saturday i want to just rewrite it properly over the weekend, but bosses may say just get it working now."
"7a6dd87e61","hopefully"
"ecf6c74e95","brake time!! nothing for lunch. tonite."
"b467bdd9ca","damnation. i just woke up."
"2cf3bc60c1","okay really really bored. i watched a michael jackson concert from 1992. he`s awesome and his short films r coolio too (:"
"32c9089fe0","i hope"
"51dc583ddc","i`m fighting off feeling sick. hoping it`s just tired. i`m really not feeling too well, though"
"59c17e62dc","happy"
"36cf9fdd08","good"
"b8ce6ae28f","adorable"
"2416dbd0dd","thank you!"
"b7d300e8c7","hahah i wish that was true. this is really really bad just gonna stay home and chill tonight. and as usual i really wanted to go."
"9551138d41","i feel like dressing up for the heck of it."
"a9c0129d5f","holiday time | got my grizzly bears cd, bit it wont read | adventures tomorrow | swine flu is scaring me | i still have a cold"
"50e14c0bb8","soooo high"
"4dec928260","sore bad"
"1c7ea235b3","day started off bad but got better"
"df471c767c","thats nice."
"e573a945f6","not quite sure what ace of cakes is or are. gosh i`m tired. loved bride wars. fun night."
"fc53ee0408","pain"
"9a7794b244","miss it! i miss"
"6d694ff7c1","hurt"
"43b5222824","awake and ready to learn a little more"
"3c171ad63e","don`t disturb"
"1445716af3","whoa... if the alcohol won`t get you buzzed... the price will"
"747c796ad4","sick."
"44d2f5ce94","i`m sad twits! i`m going to miss musiq soulchild and anthony hamilton! ugggghhhh i love them!"
"098350bf6a","love"
"e0e4a216f9","kinda sick"
"2d551fbb8b","beautiful"
"f1bcfeb999","i`m not a hobo."
"f5f75739a5","hurts soooo bad!!!"
"bce0ca596a","counting down the hours until i can finally drink this blossom hill stupid work"
"d4ea8257a6","best"
"5a57d90416","happy mom`s day"
"794b975d65","well it`s not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !"
"c785c9e429","i can`t wait to meet my goal"
"b4d8e07ba3","i don`t want to go home."
"54ea13a753","enjoyed"
"17cbb1d45e","just had cheese on toast with ham (: about to get ready to go to london!"
"ee92334739","it hurts so bad"
"b5454503fc","perfect"
"e1f68137b1","shopping in keswick"
"ee5696f28f","love you sooooo much and so thrilled you found each other!"
"74165b8c7f","haha!! someone with an axe just popped up at you scenie!! what did you do???"
"46c3d8aa55","happy"
"fcef0b8642","bothered"
"10a45dccab","1 month 3 wks till the big day! ~csh"
"643442601d","thanks"
"99e110f2b5","thankyou"
"09abcd85b9","bad."
"5b50cd74d1","wonderful"
"f3ef6a9c92","well just remember that tmrw is another day and hopefully won`t be as craptastic. sorry girrrrl"
"41d7d10c72","i would be playing my old rogue but a friend took the account and could not get it back"
"ef30751b05","that`s sad"
"b1666163b1","i`m sad."
"0b392fca62","in drivers ed then dance."
"e0808c6999","aww i guess not that many people are online though..."
"1584913060","sad"
"2cadd2e721","har har, #swineflu is everywhere: http://twitpic.com/4jb4o (via )"
"3708925bc2","problems"
"a99e285cb0","like"
"535bd2fe9b","shame."
"fbc55b9c11","worst recession"
"b3e4ffd2cb","sick"
"0879920b1d","don`t bother"
"69f0d6734c","friday night and working"
"c0475430a5","i hate this ! ! ! trying to find animals in french, i suck,"
"d02b6e32c7","sick"
"2991e56ed4","@ ginniejean there`s a lot of mojo all over the place... yes."
"168e4275d9","it would be so fun. too much to do. not enough time or money."
"453afd05e3","killed,"
"e80a7bb070","hoping"
"6d3a38fd86","off to rehearsal for the rob delucca thingy next month. nothing like learning new songs last minute"
"354b590f3f","hey! aww man, no, i didnt ignore you i just dont have mobile web. so i can only txt. i can see you unless i`m here >"
"f107dc44fe","great"
"379e89dbe2","just got my first lesson in when rain meets my white shirt if one more man tells me they like my bra on more time! smh"
"ef55b990e7","we are going all out!"
"f79aa3d4cb","is finally gotten online after logging 200km over the last two days on errands as the family driver http://plurk.com/p/wxz12"
"c4fb99d6a0","'somebody calls you, and you answer quite slowly, a girl with kaleidoscope eyes' yeah, im normal."
"bda2ce839a","love"
"3c103461ba","amazin!"
"0a84204127","i could act in most buffy eps i have seen them so many times, but s1 was shaky (apart from eps 1,2,6,7 & 12)"
"b1c649804d","tilaaa just make you feel so special haha haters now days"
"f3d0819984","answer my really cool questions"
"7f22b7cc61","use twitter, quit life"
"c2aa83de21","awesome"
"b6ec6d35ed","but all of my plans were for tonight well . . . most of them anyway."
"10d733fe03","missed"
"c127173b71","_hime i played up until the latter parts of the voodoo village part co-op until i lost my usual partner"
"3adfb85ae8","lovely"
"ac33177eec","venti black ice tea with 8 pumps of classic"
"dfd2fbffdb","strange, that is exactly the chapter god laid on my heart to read in the message yeaterday morning...he works in mysterious ways"
"fb0373bd97","fail."
"b2e551b292","omg."
"92d7aaf05a","disappointment really sucks!"
"e602c60f0e","loved it! you continue to delight us amber. great job on the backing and the video by . kudos."
"103b305084","is feelin right"
"b7ec1f0362","heeder`s again and on monday as well... absolutely no plans for the weekend"
